 -179.62000000 -44.58283483 
 -164.62000000 -44.58207405 
 -148.31565217 -44.57999319 
 -132.66347826 -44.57710839 
 -117.01130435 -44.57483163 
 -101.35913043 -44.57350676 
 -85.70695652 -44.57309893 
 -70.05478261 -44.57370975 
 -54.40260870 -44.57517752 
 -38.75043478 -44.57755850 
 -23.09826087 -44.57955783 
  -7.44608696 -44.58059672 
   8.20608696 -44.58057068 
  23.85826087 -44.57948123 
  39.51043478 -44.57744233 
  55.16260870 -44.57507949 
  70.81478261 -44.57366174 
  86.46695652 -44.57309395 
 102.11913043 -44.57355195 
 117.77130435 -44.57491516 
 133.42347826 -44.57725012 
 149.07565217 -44.58011937 
 164.72782609 -44.58214361 
 180.38000000 -44.58283497 
